id,status
4590,predicted label
17588,predicted label
29184,predicted label
19795,predicted label
29675,predicted label
31298,predicted label
41129,predicted label
53914,predicted label
20538,predicted label
57122,predicted label
1040,predicted label
38275,predicted label
12661,predicted label
3399,predicted label
15797,predicted label
67391,predicted label
4204,predicted label
48785,predicted label
57597,predicted label
9297,predicted label
7404,predicted label
55148,predicted label
26124,predicted label
614,predicted label
50721,predicted label
60698,predicted label
9633,predicted label
46504,predicted label
70672,predicted label
55638,predicted label
40276,predicted label
58279,predicted label
8363,predicted label
5496,predicted label
11401,predicted label
60539,predicted label
62147,predicted label
65039,predicted label
158,predicted label
5885,predicted label
60566,predicted label
51933,predicted label
54744,predicted label
63309,predicted label
37179,predicted label
48399,predicted label
36540,predicted label
44336,predicted label
71584,predicted label
34037,predicted label
47824,predicted label
71133,predicted label
27928,predicted label
46148,predicted label
17858,predicted label
9811,predicted label
73215,predicted label
67370,predicted label
13759,predicted label
36626,predicted label
56734,predicted label
13743,predicted label
43353,predicted label
71035,predicted label
20049,predicted label
13181,predicted label
33879,predicted label
2062,predicted label
70044,predicted label
46675,predicted label
49206,predicted label
72707,predicted label
28843,predicted label
26731,predicted label
28560,predicted label
70761,predicted label
37097,predicted label
17731,predicted label
63588,predicted label
7537,predicted label
69240,predicted label
2,predicted label
26810,predicted label
53273,predicted label
64743,predicted label
64385,predicted label
3189,predicted label
67515,predicted label
31988,predicted label
73955,predicted label
49644,predicted label
68400,predicted label
42252,predicted label
43419,predicted label
37186,predicted label
6373,predicted label
51631,predicted label
62600,predicted label
40416,predicted label
39528,predicted label
23671,predicted label
57723,predicted label
43737,predicted label
48219,predicted label
43489,predicted label
15979,predicted label
55116,predicted label
52502,predicted label
31177,predicted label
52238,predicted label
24102,predicted label
59407,predicted label
1214,predicted label
48854,predicted label
15253,predicted label
13631,predicted label
32724,predicted label
2699,predicted label
1524,predicted label
53866,predicted label
1549,predicted label
56909,predicted label
31450,predicted label
3632,predicted label
63342,predicted label
62867,predicted label
25683,predicted label
57073,predicted label
36740,predicted label
33860,predicted label
26382,predicted label
36864,predicted label
24746,predicted label
73686,predicted label
23475,predicted label
53840,predicted label
52841,predicted label
37421,predicted label
9896,predicted label
57261,predicted label
5002,predicted label
35358,predicted label
2535,predicted label
60102,predicted label
71445,predicted label
9378,predicted label
53417,predicted label
14307,predicted label
30216,predicted label
37773,predicted label
12587,predicted label
39042,predicted label
26412,predicted label
67330,predicted label
41271,predicted label
72280,predicted label
14973,predicted label
65115,predicted label
54101,predicted label
60674,predicted label
26905,predicted label
30746,predicted label
20502,predicted label
28593,predicted label
65621,predicted label
60702,predicted label
14535,predicted label
48266,predicted label
62550,predicted label
54336,predicted label
15472,predicted label
1689,predicted label
53880,predicted label
69478,predicted label
52965,predicted label
46640,predicted label
18552,predicted label
29914,predicted label
57082,predicted label
29308,predicted label
60955,predicted label
70615,predicted label
59312,predicted label
24919,predicted label
15912,predicted label
57227,predicted label
63826,predicted label
64703,predicted label
64015,predicted label
38086,predicted label
2348,predicted label
60518,predicted label
59831,predicted label
44195,predicted label
64362,predicted label
41439,predicted label
12601,predicted label
73574,predicted label
9799,predicted label
5446,predicted label
413,predicted label
54870,predicted label
21734,predicted label
50230,predicted label
5524,predicted label
15630,predicted label
68617,predicted label
9957,predicted label
21564,predicted label
45587,predicted label
6267,predicted label
64638,predicted label
33629,predicted label
41236,predicted label
2965,predicted label
5625,predicted label
2596,predicted label
62964,predicted label
70139,predicted label
16893,predicted label
16159,predicted label
56649,predicted label
1928,predicted label
12405,predicted label
2019,predicted label
7217,predicted label
67782,predicted label
906,predicted label
63953,predicted label
10653,predicted label
45986,predicted label
68136,predicted label
43048,predicted label
4851,predicted label
34370,predicted label
59558,predicted label
23584,predicted label
50917,predicted label
70058,predicted label
55180,predicted label
33518,predicted label
10189,predicted label
28206,predicted label
61639,predicted label
20994,predicted label
64691,predicted label
69220,predicted label
41152,predicted label
34918,predicted label
53786,predicted label
68276,predicted label
26765,predicted label
49422,predicted label
2902,predicted label
52213,predicted label
14349,predicted label
70230,predicted label
67728,predicted label
1557,predicted label
38267,predicted label
45205,predicted label
28768,predicted label
23908,predicted label
70869,predicted label
10805,predicted label
30259,predicted label
40367,predicted label
16195,predicted label
557,predicted label
30005,predicted label
33081,predicted label
66842,predicted label
35100,predicted label
34933,predicted label
21311,predicted label
44226,predicted label
22170,predicted label
10064,predicted label
14644,predicted label
69295,predicted label
62958,predicted label
16596,predicted label
48410,predicted label
5272,predicted label
8677,predicted label
3211,predicted label
4596,predicted label
51732,predicted label
8591,predicted label
10570,predicted label
47910,predicted label
57634,predicted label
13009,predicted label
34447,predicted label
65146,predicted label
20589,predicted label
52653,predicted label
25991,predicted label
31906,predicted label
46568,predicted label
21475,predicted label
72944,predicted label
47014,predicted label
8262,predicted label
60032,predicted label
7094,predicted label
15616,predicted label
2521,predicted label
10676,predicted label
57683,predicted label
55104,predicted label
11665,predicted label
6869,predicted label
13098,predicted label
57838,predicted label
51017,predicted label
6952,predicted label
46848,predicted label
20301,predicted label
12766,predicted label
52380,predicted label
59536,predicted label
49703,predicted label
13297,predicted label
64923,predicted label
34872,predicted label
37545,predicted label
38443,predicted label
63780,predicted label
63809,predicted label
39109,predicted label
69817,predicted label
44008,predicted label
21509,predicted label
52526,predicted label
36927,predicted label
18803,predicted label
18140,predicted label
38644,predicted label
68477,predicted label
72193,predicted label
24776,predicted label
49903,predicted label
48445,predicted label
47653,predicted label
3135,predicted label
6921,predicted label
58003,predicted label
43594,predicted label
27703,predicted label
26304,predicted label
45485,predicted label
23348,predicted label
17754,predicted label
631,predicted label
11228,predicted label
37330,predicted label
31439,predicted label
62496,predicted label
36726,predicted label
43590,predicted label
42312,predicted label
17449,predicted label
46210,predicted label
21142,predicted label
61744,predicted label
23208,predicted label
47426,predicted label
73823,predicted label
9106,predicted label
16094,predicted label
54873,predicted label
29384,predicted label
5790,predicted label
1618,predicted label
43055,predicted label
68658,predicted label
30623,predicted label
14294,predicted label
1444,predicted label
47123,predicted label
37218,predicted label
16184,predicted label
64088,predicted label
48011,predicted label
10704,predicted label
29648,predicted label
4725,predicted label
19945,predicted label
4835,predicted label
60676,predicted label
6020,predicted label
43914,predicted label
46184,predicted label
17752,predicted label
37460,predicted label
41874,predicted label
70634,predicted label
22458,predicted label
36509,predicted label
59157,predicted label
3891,predicted label
65580,predicted label
58039,predicted label
68055,predicted label
39776,predicted label
54156,predicted label
5743,predicted label
63845,predicted label
33348,predicted label
61912,predicted label
67127,predicted label
22479,predicted label
42789,predicted label
4410,predicted label
25155,predicted label
53391,predicted label
40791,predicted label
10102,predicted label
23236,predicted label
71900,predicted label
36641,predicted label
58066,predicted label
31652,predicted label
61276,predicted label
30907,predicted label
4898,predicted label
39735,predicted label
68941,predicted label
26904,predicted label
3479,predicted label
59926,predicted label
3502,predicted label
55520,predicted label
11733,predicted label
67039,predicted label
62883,predicted label
16058,predicted label
68464,predicted label
53134,predicted label
25601,predicted label
61004,predicted label
35519,predicted label
48874,predicted label
23490,predicted label
10637,predicted label
36538,predicted label
18503,predicted label
51067,predicted label
17033,predicted label
24408,predicted label
31572,predicted label
46745,predicted label
56536,predicted label
50442,predicted label
8588,predicted label
11679,predicted label
72847,predicted label
22433,predicted label
22266,predicted label
7019,predicted label
11016,predicted label
32661,predicted label
63102,predicted label
20839,predicted label
51431,predicted label
24335,predicted label
23183,predicted label
43879,predicted label
57862,predicted label
15093,predicted label
61166,predicted label
45260,predicted label
19006,predicted label
69127,predicted label
39678,predicted label
68137,predicted label
59282,predicted label
68546,predicted label
48441,predicted label
43993,predicted label
60338,predicted label
13572,predicted label
13793,predicted label
11233,predicted label
70520,predicted label
24916,predicted label
47894,predicted label
55641,predicted label
23224,predicted label
16646,predicted label
50564,predicted label
38804,predicted label
42392,predicted label
45215,predicted label
12681,predicted label
40183,predicted label
51438,predicted label
8971,predicted label
58732,predicted label
54438,predicted label
57159,predicted label
66715,predicted label
65841,predicted label
13998,predicted label
60093,predicted label
46070,predicted label
38402,predicted label
43951,predicted label
20052,predicted label
37084,predicted label
8359,predicted label
52163,predicted label
594,predicted label
5384,predicted label
16447,predicted label
61318,predicted label
12746,predicted label
11449,predicted label
46742,predicted label
62389,predicted label
62618,predicted label
43848,predicted label
56930,predicted label
55482,predicted label
68326,predicted label
74048,predicted label
24797,predicted label
62084,predicted label
37995,predicted label
20520,predicted label
2646,predicted label
18894,predicted label
53947,predicted label
45279,predicted label
72290,predicted label
54793,predicted label
71951,predicted label
63713,predicted label
49502,predicted label
21494,predicted label
66762,predicted label
25701,predicted label
17138,predicted label
62353,predicted label
15668,predicted label
4516,predicted label
57181,predicted label
36910,predicted label
19043,predicted label
51147,predicted label
24686,predicted label
52026,predicted label
45475,predicted label
53409,predicted label
71870,predicted label
48917,predicted label
21290,predicted label
26358,predicted label
71917,predicted label
19552,predicted label
24713,predicted label
43552,predicted label
17835,predicted label
35543,predicted label
29221,predicted label
65952,predicted label
56519,predicted label
20932,predicted label
124,predicted label
28336,predicted label
58990,predicted label
46791,predicted label
23508,predicted label
11952,predicted label
18366,predicted label
5583,predicted label
59360,predicted label
38751,predicted label
30040,predicted label
32956,predicted label
14117,predicted label
11298,predicted label
35252,predicted label
23243,predicted label
27966,predicted label
23830,predicted label
27583,predicted label
45949,predicted label
67405,predicted label
38431,predicted label
36647,predicted label
62505,predicted label
