id,amnt_water,date,sponsor,altitude,installer,longitude,latitude,name,no_private,basin,village,region,region_id,district_id,lga,ward,demand,meeting,recorder,op_mgmnt,op_name,permit,year,e_type,e_type_grp,e_type_class,mgmnt,mgmnt_grp,fee,fee_type,w_quality,quality_grp,w_quantity,quantity_grp,source,source_type,source_class,type,type_grp
4590,0,24/10/2012,Rwssp,0,DWE,33.50728409,-3.43092074,Shule,0,Internal,Unyanyembe,Shinyanga,17,8,Kishapu,Bugoro,0,FALSE,GeoData Consultants Ltd,Parastatal,,FALSE,0,nira/tanira,nira/tanira,handpump,parastatal,parastatal,unknown,unknown,salty,salty,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
17588,0,22/1/2013,Fini Water,348,Fini Water,38.76940406,-10.43521548,Ringi Ya Njano,0,Ruvuma / Southern Coast,Chemchem,Lindi,8,3,Nachingwea,Stesheni,560,TRUE,GeoData Consultants Ltd,VWC,,FALSE,1982,other,other,other,vwc,user-group,never pay,never pay,milky,milky,seasonal,seasonal,shallow well,shallow well,groundwater,other,other
29184,0,22/4/2011,,0,,33.71458541,-9.21062539,Bunya Kikosu,0,Lake Nyasa,Bunya Kikosu,Mbeya,12,4,Rungwe,Suma,0,TRUE,GeoData Consultants Ltd,VWC,S,,0,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
19795,0,14/3/2013,,1287,,36.760284,-3.38870388,Erasto,0,Pangani,Moivaro,Arusha,2,7,Meru,Nkoanrua,1,,GeoData Consultants Ltd,,,,0,gravity,gravity,gravity,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other,unknown,communal standpipe,communal standpipe
29675,5000,15/3/2011,Danida,1321,DANID,35.86489097,-7.52413796,none,0,Rufiji,Lupembe,Iringa,11,1,Iringa Rural,Nduli,1,TRUE,GeoData Consultants Ltd,VWC,Kihoro,TRUE,1987,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
31298,0,28/3/2011,,0,,32.97567438,-9.36788734,Kwa Kanyika,0,Lake Nyasa,Msanga,Mbeya,12,5,Ileje,Mbebe,0,TRUE,GeoData Consultants Ltd,VWC,,FALSE,0,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
41129,500,27/3/2011,Mzee Mabena,1238,mzee mabena,34.63229545,-8.71656903,Kwa Mzee Mabena,0,Rufiji,Chereji,Iringa,11,4,Njombe,Wanging'ombe,63,TRUE,GeoData Consultants Ltd,WUA,wanging'ombe supply scheme,TRUE,1988,gravity,gravity,gravity,wua,user-group,pay monthly,monthly,soft,good,seasonal,seasonal,river,river/lake,surface,communal standpipe,communal standpipe
53914,300,16/3/2011,Tanza,367,DWE,37.71261329,-7.31531586,Kwa Mzee Bruno Paulo,0,Wami / Ruvu,Kulukulu,Morogoro,5,2,Morogoro Rural,Bwakila Juu,500,TRUE,GeoData Consultants Ltd,VWC,,TRUE,2001,nira/tanira,nira/tanira,handpump,vwc,user-group,pay monthly,monthly,unknown,unknown,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump,hand pump
20538,50,31/1/2013,Unicef,112,Unisef,40.02898405,-10.31527823,Sokoni,0,Ruvuma / Southern Coast,Jitegemee,Mtwara,99,1,Mtwara Rural,Mayanga,300,TRUE,GeoData Consultants Ltd,VWC,Mbuo mkunwa water supply,TRUE,1977,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
57122,0,29/10/2012,Hesawa,1158,Hesawa,34.13077606,-1.40238654,Namba Moja,0,Lake Victoria,Senta,Mara,20,6,Rorya,Nyathorogo,254,,GeoData Consultants Ltd,VWC,Mradi wa maji Ochuna,FALSE,1988,submersible,submersible,submersible,vwc,user-group,unknown,unknown,salty,salty,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
